context	label
Sometimes called brood parasites, these bees are also referred to as cuckoo bees, because they are similar to cuckoo birds, which lay an egg in the nest of another bird and leaves it for that bird to raise.	0
If an animal is innately programmed for some type of behaviour, then there are likely to be biological clues.	1
Things that in real life are imperfectly realized, merely hinted at, and entangled with other  things appear in a work of art complete, entire, and free from irrelevant matters. 	1
Such primitive societies,  as Steven Mithen emphasizes in The Prehistory of the Modern Mind, tend to view man and beast, animal and plant, organic and inorganic spheres, as participants in an integrated, animated totality. 	1
For example, it is impossible to guess from their bodies that birds make nests, and, sometimes, animals behave in a way quite contrary to what might be expected from their physical form: ghost spiders have tremendously long legs, yet they weave webs out of very short threads.	1
Among hunter-gatherers, animals are not only good to eat, they are also good to think about, as Claude Lévi-Strauss has observed. 	1
A football game is comprised of exactly sixty minutes of play, a basketball game forty or forty-eight minutes, but baseball has no set length of time within which the game must be completed. 	1
The pace of the game is therefore leisurely and unhurried, like the world before the discipline of measured time, deadlines, schedules, and wages paid by the hour. 	1
On the contrary, archaeologists and assistants from the INA (Institute of Nautical Archaeology) needed more than a decade of year-round conservation before they could even catalog all the finds from an eleventh-century AD wreck they had excavated.	1
However, we can anticipate that personal growth and performance will progress faster in young, developing athletes who are given mental skills training than in athletes not exposed to MST.	1
If you ask a pianist to start a Mozart sonata from bar forty-one, she’ll probably have to mentally replay the music from the start until reaching that bar ― the score is not simply laid out in her mind, to be read from any random point.	1
He was prescient in understanding the dangers of concentrated power, whether in corporations or in political leaders or exclusionary political institutions.	1
The chemical industry denied that there were practical alternatives to ozone-depleting chemicals,preventing not only economic disaster but numerous deaths because food and vaccines would spoil without refrigeration.	0
The lack of real, direct experience in and with nature has caused many children to regard the natural world as mere abstraction, that fantastic, beautifully filmed place filled with endangered rainforests and polar bears in peril. 	1
Consider, for instance, a teenager whose parents are suspicious and distrustful when she goes out at night;	1
Thus, they often take in the overemphasized expression of film actors more easily than any that is too naturalistic. 	1
If the monitoring system encounters thoughts inconsistent with the intended ones, it prompts the intentional operating process to ensure that these are replaced by inappropriate thoughts.	0
They are disappointed with grasping the meaning of what they see. 	0
The motor vehicle industry initially denied that cars caused air pollution, then claimed that no technology existed to reduce pollution from vehicles, and later argued that installing devices to reduce air pollution would make cars extremely expensive.	1
They were wrong every time.	1
Chunking is vital for cognition of music.	1
Biological clues are not essential.	1
They are not in the habit of observing closely the play of features of their fellow men ― either in real life or at the movies. 	1
It also is part of the process of selection by which biological evolution functions.	1
Most people’s perception in these matters is not very sharp. 	1
even if she has been forthright about her plans and is not breaking any agreed-upon rules, her identity as a respectable moral subject is undermined by a pervasive parental attitude that expects deceit and betrayal. 	1
During its first half century, games were not played at night, which meant that baseball games, like the traditional work day, ending when the sun set.	0
Like life in traditional society, but unlike other team sports, baseball is not governed by the clock.	1
Humans are so averse to feeling that they’re being cheated that they often respond in ways that seemingly make little sense. 	1
The quest for profit and the search for knowledge cannot coexist in archaeology because of the time factor.	1
It’s all part of what Robert Pyle first called “the extinction of experience.”	1
Though most bees fill their days visiting flowers and collecting pollen, some bees take advantage of the hard work of others. 	1
Never before and never since has the quality of monumentality been achieved as fully as it did in Egypt. 	0
In 2001, researchers at Wayne State University asked a group of college volunteers to exercise for twenty minutes at a self-selected pace on each of three machines: a treadmill, a stationary bike, and a stair climber.	1
The pesticide industry argues that synthetic pesticides are absolutely unnecessary  to grow food. 	0
What typically happens? 	1
The representatives for each ward in the capital would have to be responsive to citizens organized in this way.	1
Information about performance can be very helpful, not only to the participant who does not win or place but also to those who do.	1
The provision of that type of feedback can be interpreted as shifting the emphasis to demonstrating superior performance but not necessarily excellence.	1
Consequently, laws based upon ecological relationships among different kinds of organisms are optional for understanding evolution and the diversity of life to which it has given rise.	0
But archaeologists are not asked to cooperate with tomb robbers, who also have valuable historical artifacts.	1
Baseball, like traditional life, proceeds according to the rhythm of nature, specifically the rotation of the Earth. 	1
But such galloping is of no advantage to a horse unless it is being chased by a predator. 	1
To a human observer, their legs seem a great hindrance as they spin and move about the web.	1
There was, in fact, no variation in measurements of heart rate and oxygen consumption across the three disciplines.	0
